words,count
nwe,6
nthe,16
blue,18
excellent,17
bread,8
meat,9
little,21
fixe,18
service,17
top,11
mini,6
don,8
prix,18
menu,21
plate,7
bar,10
steak,7
butter,12
burgers,7
left,6
night,11
ice,7
corn,6
super,8
dinner,13
ogden,13
vegas,16
pork,7
chocolate,6
lounge,14
didn,14
bradley,14
cheese,20
tasted,10
dining,6
price,7
salt,7
bison,6
squash,6
server,9
nice,9
pickles,6
taste,11
tasty,6
cream,7
time,15
dish,17
burger,41
experience,13
eye,6
actually,6
food,19
courses,7
delicious,7
fish,9
fancy,6
caesar,10
added,10
pretty,7
restaurants,9
meal,22
restaurant,23
sweet,9
souffle,11
rib,7
cut,8
bit,11
butterscotch,12
fries,9
reservation,6
cooked,8
fresh,8
desserts,6
peanut,9
dessert,11
salad,18
try,10
entree,7
perfect,7
special,8
pudding,18
perfectly,10
stars,6
chicken,6
course,17
table,10
eat,8
cake,7
minutes,6
star,8
