words,count
nwe,8
bacon,11
chef,6
nthe,20
items,18
recommend,6
amazing,6
pizza,22
las,12
croissant,14
bread,44
wasn,6
service,16
hollandaise,14
don,6
menu,28
nit,7
corn,7
check,8
topped,6
roll,9
potato,7
time,22
guava,8
finally,6
vegas,15
pork,12
french,13
wait,10
love,12
visit,6
chocolate,12
awesome,6
spot,10
pulled,10
hot,9
lunch,8
didn,9
cheese,20
little,12
stuffed,6
friend,6
pastry,7
breakfast,52
nthey,6
morning,6
porko,10
coffee,23
flavor,7
served,6
nice,12
favorite,8
taste,7
tasty,8
cream,7
dish,7
cookies,10
del,10
sandwich,15
coming,6
egg,12
actually,6
sauce,7
food,20
found,7
delicious,18
cookie,8
feel,9
sandwiches,8
eggs,18
pretty,6
nutella,6
sweet,27
bit,6
benicio,6
lulu,32
cafe,7
definitely,8
fresh,16
friendly,16
asparagus,6
try,19
toast,14
metro,18
counter,8
bakery,14
day,10
special,9
staff,13
table,12
bbq,8
brunch,11
northwest,7
generous,6
home,7
pastries,14
eat,8
yelp,10
star,6
kinda,6
baked,13
