words,count
nwe,16
paris,10
worth,11
nfor,7
bacon,7
nthe,37
pancakes,6
dry,9
items,8
recommend,8
root,7
times,8
hot,13
pizza,20
satisfied,7
coffee,8
bread,7
waffle,6
velvet,9
little,21
lollipop,6
ate,7
signature,10
wasn,17
service,20
top,10
mouth,6
don,15
definitely,23
toast,9
busy,7
menu,34
sugar,58
bar,17
bad,7
grilled,10
steak,18
decided,14
lots,8
beer,11
split,11
yes,8
night,19
people,24
super,10
dinner,16
happy,8
portions,6
inside,6
trip,6
time,32
ice,23
milk,7
yummy,10
finally,7
choice,13
vegas,31
cool,13
dip,8
drinks,50
shared,7
french,14
water,6
wait,15
love,18
visit,6
club,7
chocolate,54
soup,9
awesome,14
watching,8
sundae,7
cocktail,6
spot,10
mac,7
birthday,6
crepe,19
nour,6
cute,9
amazing,15
lunch,15
half,7
didn,24
girl,6
factory,54
looking,6
cheese,32
white,21
friend,10
boyfriend,7
breakfast,21
dining,10
cheesecake,6
especially,7
shop,12
outside,17
husband,13
cocktails,7
pop,9
turkey,6
candies,7
flavor,6
dark,9
server,15
nice,25
favorite,7
strip,20
stars,12
taste,8
tasty,9
sitting,6
fan,6
burger,25
experience,12
milkshake,6
goblets,9
share,13
huge,24
sandwich,9
tried,8
patio,11
actually,6
late,10
sauce,19
food,50
found,7
delicious,31
expect,7
alcohol,6
fountain,6
drink,35
syrup,9
store,20
eggs,10
pretty,30
probably,7
meal,7
restaurant,29
liked,7
sweet,36
crispy,8
expensive,6
prices,11
look,7
fun,24
decor,7
tables,6
goblet,15
location,6
surprised,6
bit,16
bellagio,19
raspberry,8
fries,14
fried,7
crepes,12
lemon,6
cooked,8
fresh,7
desserts,16
friendly,10
dessert,26
try,27
salad,13
sit,8
martini,8
perfect,18
sweets,7
day,12
ambiance,6
red,9
waitress,6
perfectly,7
gummy,9
lot,7
loved,15
dishes,7
able,7
waffles,16
looked,12
atmosphere,7
selection,7
bring,8
chicken,35
overall,6
chips,6
view,14
packed,6
table,17
vanilla,7
party,8
cream,23
candy,36
pasta,8
getting,6
own,6
fountains,11
bun,8
eat,9
wish,6
cake,13
minutes,7
