words,count
nwe,10
worth,16
bringing,6
tickets,7
fogo,11
enjoy,7
bacon,28
nthe,43
dry,17
items,10
brought,14
meats,61
recommend,7
times,11
amazing,9
green,6
wine,6
bread,13
meat,125
rare,12
little,27
free,11
ate,9
isn,6
wasn,25
service,39
top,17
hollywood,8
serve,9
seated,9
mashed,6
don,28
pineapple,23
enjoyed,10
menu,6
plate,7
bar,83
bad,20
grilled,21
steak,18
decided,7
brazil,10
groupon,32
beef,7
garlic,6
kept,7
yes,8
ham,11
deal,16
people,17
discount,8
buffet,29
dinner,38
happy,10
medium,9
inside,8
seafood,27
mediocre,8
tip,17
time,27
manager,6
cheap,6
vegas,20
pork,21
cost,7
voucher,15
drinks,20
mussels,7
water,15
based,7
wait,9
love,8
extra,6
visit,6
reviews,6
spot,6
cuts,10
cold,6
hot,10
main,6
texas,12
lunch,27
half,10
didn,30
salads,7
looking,10
selections,7
waiter,27
turf,13
star,9
cheese,13
mignon,6
boyfriend,9
unfortunately,7
tasted,6
breakfast,6
sat,15
surf,15
price,41
paid,9
especially,7
average,10
churrascaria,9
husband,6
steakhouses,8
travelzoo,6
coupons,13
comes,8
turkey,14
offered,6
attentive,7
paying,6
pay,7
flavor,13
server,25
served,8
favorite,13
meal,21
coupon,15
strip,11
stars,12
brazilian,51
spicy,10
trying,6
tasty,11
included,6
steakhouse,12
experience,17
options,14
family,6
charge,6
salty,12
purchased,7
okay,13
tried,9
coming,18
overcooked,6
actually,6
wouldn,8
food,61
found,8
delicious,18
fish,9
reason,6
guess,10
option,6
juicy,9
salmon,14
pretty,34
money,7
restaurants,10
won,6
restaurant,27
liked,10
bill,14
person,8
tables,6
disappointed,9
location,8
couple,11
bit,18
eating,16
servers,15
forward,8
filet,13
planet,7
fried,7
chao,9
doesn,8
definitely,17
nice,28
reservation,11
cooked,15
fresh,9
friendly,9
dessert,7
tri,6
try,25
sausage,15
sangria,6
waiting,7
makes,7
started,7
salad,95
rodizio,9
shrimp,15
lamb,11
instead,8
special,10
red,8
waitress,9
quality,10
wrapped,28
lot,10
pampas,25
dishes,11
looked,6
selection,16
bring,9
chicken,35
staff,6
overall,14
walk,6
table,33
decent,17
taste,13
bbq,14
choices,10
drink,14
variety,14
eat,33
piece,6
sirloin,26
compared,7
cheezy,6
