words,count
worth,6
street,15
nthe,22
kids,6
recommend,8
little,21
free,15
isn,6
wasn,6
service,16
shower,13
modern,8
don,25
dog,6
definitely,13
enjoyed,6
bar,20
bad,8
bathroom,12
relaxing,7
left,6
easy,7
rumor,22
night,30
people,9
super,6
deal,13
happy,10
trip,8
time,15
vegas,23
bartender,8
cool,11
porn,10
drinks,11
water,6
love,10
hotels,11
reviews,9
awesome,9
staying,12
cute,7
spacious,6
didn,26
rock,20
living,7
space,7
looking,11
directly,6
hammocks,6
price,14
especially,6
parking,12
outside,9
tub,13
check,9
pool,40
door,11
hour,9
beautiful,8
stayed,15
actually,7
resort,11
food,14
found,11
hard,21
try,6
feel,13
hotel,65
couch,6
clean,19
pretty,14
close,10
restaurant,7
sweet,6
look,7
fun,6
decor,9
location,6
bit,11
called,7
home,8
nice,38
suite,11
friendly,15
valet,14
sexy,6
casino,8
fee,11
honestly,6
front,15
strip,26
boutique,11
times,6
loved,18
bed,13
comfortable,7
unless,7
bring,7
staff,15
walk,7
decent,6
party,15
drink,11
lobby,15
desk,12
helpful,7
balcony,6
book,7
stay,31
friends,7
