words,count
nwe,7
worth,9
nthe,29
dry,6
brought,7
recommend,7
amazing,6
pizza,11
wrong,6
avocado,6
belly,8
bread,6
little,25
loud,8
lettuce,16
wasn,13
service,33
top,7
nachos,7
don,14
definitely,12
busy,10
menu,20
weekends,6
bar,24
bad,11
grilled,13
steak,7
noodles,7
beer,50
garlic,10
tuna,8
night,20
people,10
dinner,9
ahi,14
happy,36
check,6
time,29
vegas,10
pork,11
drinks,15
wait,16
usually,7
love,7
visit,12
beers,23
mac,7
birthday,9
times,15
maybe,6
serving,7
appetizers,8
hot,6
half,8
didn,20
square,13
waiter,21
cheese,19
friend,11
sat,7
price,7
especially,9
husband,10
review,9
comes,8
flavor,7
server,12
served,8
seating,8
lobster,6
stars,6
taste,10
tasty,8
dish,7
sitting,7
burger,17
experience,13
options,6
town,16
hour,30
huge,7
sandwich,17
okay,12
sauce,13
food,70
house,39
yardhouse,14
sometimes,6
pretty,10
probably,12
meal,7
restaurant,13
sweet,7
pricey,6
sliders,13
arrived,6
location,11
bit,8
wings,6
fries,26
nice,13
fresh,8
try,12
salad,17
tap,10
tomato,9
perfect,8
yard,34
waitress,13
lot,6
dishes,6
looked,6
selection,19
chicken,31
table,22
decent,7
party,6
drink,9
onion,10
truffle,8
eat,14
minutes,10
star,6
