words,count
nwe,8
worth,14
school,26
enjoy,7
nthe,22
machines,232
kids,13
army,8
recommend,6
times,8
machine,70
amazing,7
wrong,6
las,10
fix,7
hidden,6
break,7
free,7
days,8
wasn,9
donkey,11
modern,6
seen,9
mario,9
plenty,10
don,26
definitely,29
bad,8
lots,7
games,179
pinball,244
air,10
played,31
nif,13
nit,16
kid,7
left,6
people,18
super,14
afternoon,7
inside,21
classic,25
check,6
warehouse,8
nthis,8
time,60
nthey,11
vegas,48
blast,9
cool,35
guy,13
sign,11
cost,11
goes,6
change,18
love,35
visit,27
car,7
reviews,6
cab,7
awesome,22
heard,8
remember,6
maybe,7
tropicana,7
hall,36
name,8
didn,16
quarter,16
space,9
profit,11
looking,11
sounds,6
little,23
tron,6
cheap,11
hockey,8
miles,6
husband,7
outside,7
arcades,6
bros,6
fame,36
pay,7
trip,10
pac,8
favorites,9
dark,8
vending,8
nmy,8
broken,7
favorite,20
strip,38
aren,6
stars,13
pacman,6
building,11
original,6
dollar,7
fan,6
hours,25
experience,6
family,9
town,7
hour,11
history,11
huge,13
coming,7
playing,34
actually,8
bigger,6
found,7
hard,9
park,10
youth,6
play,80
pretty,23
money,17
visiting,7
fans,7
probably,10
available,7
else,6
prices,6
look,7
fun,74
cents,17
spent,10
spend,26
quarters,43
location,6
couple,11
game,54
bit,22
retro,6
rows,9
arcade,59
doesn,7
single,6
nice,13
try,8
video,25
popcorn,7
salvation,8
balls,9
located,9
stop,10
collection,14
front,7
day,13
bills,8
south,8
owner,13
lot,21
loved,6
visited,7
able,7
selection,12
bring,15
staff,6
ones,23
kong,11
nthere,7
vintage,12
ball,9
five,6
home,7
getting,9
museum,22
variety,7
star,10
friends,11
yelp,8
