words,count
yellow,7
worth,7
nthe,8
kids,33
items,13
lot,10
tourist,12
free,21
floors,30
wasn,6
definitely,13
overpriced,14
colors,38
bag,21
bad,7
lots,11
levels,7
nif,7
characters,13
nit,9
kid,6
butter,8
photo,6
people,19
super,11
check,10
floor,34
picture,6
time,22
vegas,31
cool,19
shirts,8
filled,8
wait,7
love,26
flavors,13
visit,17
chocolate,28
crazy,7
maybe,10
cute,17
cola,9
didn,14
looking,6
couldn,6
nthere,8
little,22
friend,10
coconut,10
personalized,8
price,10
shop,6
walking,6
coca,8
candies,13
bags,13
trip,6
theater,6
kill,6
color,9
world,22
souvenirs,7
strip,19
stars,6
heaven,7
section,6
colored,8
experience,6
toys,8
huge,11
crowded,7
style,6
wouldn,9
hard,6
store,66
pretty,15
merchandise,16
won,10
expensive,11
else,8
prices,9
look,12
fun,21
pound,21
spend,6
cup,7
seeing,6
don,17
rainbow,6
nice,8
peanut,15
chocolates,6
stop,13
choose,6
trap,8
red,6
touristy,6
mix,8
movie,22
mugs,6
ones,13
stuff,21
etc,6
wall,21
walk,9
day,7
candy,35
getting,8
own,9
buy,23
eat,9
