words,count
limited,7
monte,6
nwe,37
asian,6
chili,10
worth,17
wooden,8
nfor,7
enjoy,6
bacon,65
chef,11
messy,8
street,6
nthe,76
weren,7
told,11
dry,6
kids,6
items,23
fantastic,10
brought,9
total,11
recommend,14
type,9
tell,7
excellent,18
bartender,9
times,11
sitting,6
amazing,47
mess,6
salsa,7
types,8
las,9
waited,7
fan,21
mayor,8
combination,7
bread,9
meat,16
crunchy,9
filling,7
waffle,20
forgot,8
network,7
free,7
greasy,6
ate,11
isn,10
arrived,11
app,8
loud,25
lettuce,11
wasn,27
thick,6
service,60
provolone,6
top,19
rewards,10
serve,7
seated,22
mind,11
seen,6
mint,8
blue,15
gravy,6
regular,7
don,40
definitely,50
saying,6
enjoyed,24
toast,7
busy,12
menu,85
plate,8
watch,10
appetizer,17
watermelon,6
bar,39
dipping,16
pretzel,11
twice,9
bad,13
steak,9
decided,11
lots,9
rings,13
cajun,10
kitchen,23
massive,6
beef,7
quickly,16
beer,18
fry,6
save,6
near,7
melted,8
split,14
plates,8
garlic,13
nit,8
kept,6
burgers,43
nachos,25
left,7
yes,8
easy,6
unique,12
night,25
people,36
ice,18
ribs,13
dinner,18
slightly,6
music,13
happy,15
medium,7
hear,6
portions,24
inside,24
whiskey,8
sticks,6
trip,9
looked,12
topped,15
time,72
manager,6
yummy,8
tacos,35
vegas,93
cool,14
leave,12
item,10
quick,6
guy,113
dip,22
pork,17
seasoning,11
drinks,32
shared,15
french,8
snack,7
wait,62
love,36
extra,12
bloody,11
flavors,14
super,23
visit,23
creamy,6
sharing,9
chocolate,18
beers,9
crazy,7
awesome,24
buttered,6
cocktail,7
spot,13
mac,97
guys,8
nour,7
fireball,15
pulled,9
serving,9
chips,13
hot,24
main,11
lunch,21
half,20
ketchup,6
name,17
tried,21
seriously,6
card,9
couldn,18
waiter,15
pepperoni,10
cheese,156
yourself,6
size,12
little,56
fieri,50
bite,10
friend,12
quad,26
boyfriend,8
tasted,14
slaw,8
breakfast,30
sat,9
dining,9
cheesecake,9
price,17
average,6
hungry,14
salt,6
walking,6
shot,10
slow,13
pastrami,11
husband,23
review,6
outside,29
comes,26
turkey,20
mary,10
attentive,13
check,10
motley,7
finish,10
totally,8
burrito,9
ranch,7
noverall,12
outdoor,13
touch,10
flavor,34
disappointed,14
server,38
served,31
seating,16
pickles,6
fondue,16
nmy,12
meal,29
strip,24
lol,9
meals,8
lot,24
spicy,26
trying,8
taste,31
deep,6
tasty,27
cream,21
maybe,10
wife,12
original,11
dish,23
sashimi,8
presentation,6
tatted,7
tea,7
burger,231
opted,6
experience,24
options,6
glad,9
town,11
hour,10
share,17
salty,13
huge,38
sandwich,40
okay,8
coming,14
short,7
patio,12
level,6
style,14
actually,14
late,10
sauce,67
wouldn,9
return,8
food,170
wasabi,14
stopped,9
biscuits,6
heavy,13
delicious,56
hard,15
idea,6
expect,10
reason,7
feel,17
brisket,17
hotel,10
juicy,11
juice,7
moist,7
sandwiches,6
cornbread,8
extremely,6
giant,11
gooey,6
pretty,50
hit,10
restaurants,6
tender,9
gouda,6
won,16
probably,18
restaurant,74
patty,12
sweet,19
crispy,18
flavorful,10
else,13
pricey,8
prices,7
look,9
hostess,11
bill,6
fun,17
triple,29
ready,7
decor,13
tables,8
cut,24
location,9
shoestring,9
excited,12
surprised,8
couple,9
bit,41
wings,63
helpful,7
absolutely,11
sauces,8
talian,7
eating,10
brioche,9
nso,7
servers,7
impressed,9
linq,16
line,12
fries,195
fried,28
doesn,11
nice,55
cooked,13
crinkle,10
fresh,13
sounded,6
barbecue,8
friendly,23
dessert,17
try,74
sausage,13
nfood,9
waiting,10
wraps,10
nservice,9
didn,38
casino,11
chip,6
started,6
salad,23
napkins,7
thin,7
favorite,10
sit,16
vibe,8
located,7
instead,11
entree,6
tomato,11
honestly,8
bartenders,7
churros,10
looks,6
perfect,11
flavortown,10
covered,8
hands,6
day,11
special,6
waitress,12
quality,7
wrapped,12
stars,18
overwhelming,7
loved,21
able,10
mix,10
atmosphere,15
text,9
bring,7
chicken,36
staff,17
overall,17
joint,6
ones,6
course,8
stuff,6
packed,6
job,6
table,36
addition,6
decent,11
seasoned,12
bbq,33
value,7
party,9
drink,23
variety,11
cristo,6
liked,19
bowl,6
add,8
five,6
onion,23
soft,7
home,8
truffle,31
breadsticks,7
toppings,7
own,14
bun,21
eat,35
wish,10
minutes,23
star,14
stay,6
friends,17
dippers,8
portion,19
