words,count
limited,8
worth,6
vegas,18
fairfax,19
bacon,24
nthe,12
sausage,14
waiting,6
wait,18
cosmo,11
chocolate,6
glass,8
warm,7
onions,6
sandwich,69
maybe,9
egg,56
food,37
day,6
bread,8
didn,8
found,7
try,16
little,16
free,6
cookie,6
cheese,24
feel,6
delicious,6
wasn,11
quality,6
service,6
top,8
friend,6
tasted,6
breakfast,27
sandwiches,15
eggs,17
don,9
scrambled,9
definitely,8
salt,14
menu,6
jar,11
pretty,19
overall,7
morning,7
hype,9
sriracha,6
baguette,6
puree,9
caramelized,6
cheddar,6
flavor,7
location,12
chives,9
mayo,6
bit,11
potatoes,9
served,7
seating,11
yolk,7
eating,6
slut,36
brioche,11
strip,6
cosmopolitan,10
bun,10
line,36
eat,6
inside,7
minutes,9
eggslut,23
nice,8
potato,13
time,11
basically,7
