words,count
nwe,30
regal,9
worth,20
venue,9
casinos,28
red,219
enjoy,23
japanese,7
elegant,6
nthe,82
machines,10
near,12
lights,6
told,9
sinks,6
kids,36
employees,6
smoke,10
fantastic,16
highly,15
guests,9
music,10
recommend,23
tell,10
relax,15
glass,7
warm,8
excellent,21
movies,11
times,23
machine,10
amazing,39
gamble,16
gaming,13
poker,22
las,44
green,10
salon,8
jacuzzi,7
coffee,7
reasonably,6
rocks,14
reasonable,9
nin,6
saturday,9
nif,14
little,34
free,48
standard,9
ate,7
days,13
features,10
wasn,12
service,53
top,27
gym,9
distance,7
shower,22
fabulous,7
friend,8
feeling,6
mini,17
modern,35
mind,8
seen,11
convenient,10
doors,7
nicer,7
plenty,28
don,46
definitely,46
enjoyed,20
busy,9
menu,6
folks,7
watch,9
wedding,12
bar,40
bay,6
bad,12
decided,9
lots,18
players,9
games,14
com,11
canyon,22
bingo,16
bathroom,28
beer,7
lovely,11
life,8
families,8
relaxing,21
chill,6
air,6
property,15
played,10
cant,6
upscale,11
airport,8
hang,7
nit,10
kid,8
kept,6
left,7
yes,9
dining,17
cherry,12
easy,26
night,42
www,11
people,28
paid,7
super,20
months,6
dinner,14
bath,13
deal,13
class,6
call,6
happy,15
offer,6
viva,9
inside,16
nicest,7
trip,17
floor,28
weekend,14
phone,10
nthis,11
beds,17
time,87
theaters,8
charge,11
vegas,161
hachi,6
minute,10
cool,18
impressive,7
level,11
leave,21
quick,15
sign,6
cost,9
drinks,19
goes,8
filled,7
water,12
wait,21
massage,16
love,71
hiking,9
extra,15
hotels,20
visit,22
sports,12
live,12
club,15
downtown,8
car,9
reviews,11
awesome,46
concierge,6
spa,89
lounge,18
plus,14
staying,27
spot,13
fatburger,8
remember,12
maybe,7
typical,7
course,14
cold,7
nso,8
hot,17
window,6
offers,11
spacious,20
main,11
views,10
lunch,6
name,8
bowling,93
concerts,10
yeah,7
morning,13
living,8
space,12
looking,24
card,17
care,9
couldn,6
charleston,6
nthere,6
yourself,6
fast,8
size,12
city,6
massages,6
alley,60
breakfast,16
note,6
theatre,15
price,18
buffet,53
summerlin,15
especially,14
drive,23
walking,7
nthey,9
cheap,12
slot,15
robe,6
miles,14
husband,12
parking,25
review,21
outside,18
screen,17
tub,34
quiet,10
nearby,8
west,9
vacation,7
shopping,11
nred,10
bathrooms,6
middle,6
pay,18
check,35
week,14
totally,12
theater,41
ranch,8
summer,9
outdoor,10
money,18
rest,11
touch,6
fridge,6
traffic,6
world,6
nmy,8
favorite,33
mean,7
strip,215
mandalay,6
lol,11
start,7
stars,11
valley,11
downstairs,6
moved,8
deep,12
lanes,10
gambling,24
suites,6
pillows,6
separate,13
fresh,6
pool,101
booked,10
wife,7
forget,7
lack,6
sitting,8
list,10
steakhouse,7
burger,7
design,6
hours,15
experience,32
prior,9
amount,9
options,14
family,29
vip,8
select,6
amenities,17
gorgeous,29
flat,10
door,10
town,15
none,6
hour,13
mall,8
marble,8
beautiful,49
station,23
huge,41
court,36
stayed,36
isn,13
okay,8
tried,7
coming,21
short,8
crowded,16
playing,15
help,9
soon,6
actually,15
late,7
resort,80
food,85
starbucks,19
found,11
house,26
hard,8
expect,7
friday,6
reason,9
feel,28
guest,6
comfy,13
wonderful,21
ton,6
hotel,153
park,18
believe,8
king,12
outstanding,6
nights,13
extremely,6
yardhouse,7
clean,50
notch,14
noverall,6
fine,6
pretty,34
hit,12
restaurants,69
nas,7
bars,21
set,13
close,21
locals,32
visiting,7
movie,66
won,14
probably,10
numerous,6
restaurant,17
except,7
slots,17
expensive,8
due,8
meeting,7
else,6
imax,9
prices,10
look,16
tip,10
fun,45
real,6
beautifully,7
ready,7
decor,18
read,8
grand,9
staycation,7
dark,6
lower,6
spent,14
person,7
spend,13
tables,21
parents,8
location,15
couple,8
game,9
quest,10
blackjack,11
bit,25
helpful,10
absolutely,12
towards,6
delivered,8
run,12
impressed,15
arcade,15
spas,6
mountains,9
relaxed,8
line,13
dealers,8
called,9
bell,7
doesn,15
cafe,16
nice,112
luxurious,11
ago,10
lane,7
suite,31
friendly,32
entire,9
try,12
video,7
valet,11
casino,211
makes,12
win,8
crazy,7
fee,8
appointed,7
women,6
customer,9
ride,9
bones,9
located,12
instead,7
stop,13
light,6
including,11
looks,6
perfect,19
winning,6
choose,10
covered,8
mention,6
front,18
day,48
feast,7
pools,22
ambiance,6
special,13
steak,10
yard,14
quality,12
lot,29
haven,7
loved,27
bed,28
comfortable,23
complete,6
min,13
able,16
looked,10
bring,7
staff,57
local,25
overall,9
lucky,6
ones,7
stuff,10
grab,7
view,47
packed,6
job,12
minutes,15
taking,7
etc,19
walk,16
table,22
addition,6
decent,8
bbq,6
smoking,10
encountered,6
bathtub,8
bucks,7
waitresses,7
shuttle,9
party,10
http,10
drink,18
sauna,11
lobby,17
center,11
stores,6
book,19
checking,7
five,6
desk,23
lost,7
tons,8
didn,43
elevators,8
home,16
literally,6
conference,6
rock,221
getting,14
nightclub,7
swimming,6
own,14
eat,15
wish,11
play,28
incredible,14
details,8
incredibly,7
star,11
stay,87
chance,8
priced,8
friends,14
yelp,12
