words,count
sleep,11
nthe,13
told,6
free,9
loud,7
wasn,10
shower,9
don,7
bar,8
property,6
yes,6
easy,6
night,27
people,10
hear,7
check,18
floor,14
weekend,7
time,9
vegas,13
drinks,7
water,8
love,6
club,16
didn,7
giada,10
view,6
little,7
checked,7
parking,6
review,8
offered,8
trip,6
gambling,6
pool,17
wife,6
hours,8
experience,6
beautiful,7
stayed,11
food,6
service,12
feel,9
hotel,47
clean,7
pretty,8
restaurant,7
tables,8
nice,16
drai,9
friendly,7
casino,21
front,12
day,6
strip,13
boutique,8
cromwell,21
bed,12
party,6
desk,11
flamingo,6
noise,8
stay,15
