words,count
nwe,58
sleep,24
poorly,7
whatsoever,6
sorry,19
worth,17
tickets,6
solution,7
casinos,14
clothes,9
enjoy,8
tired,8
phones,6
nthe,85
carpet,9
told,157
kicked,8
hundreds,6
luggage,16
items,18
employees,13
changed,12
credit,55
smoke,42
nwhen,12
explained,15
brought,13
guests,46
total,9
spoke,26
call,101
recommend,23
type,12
tell,39
phone,49
hold,21
word,6
bell,11
times,51
returned,14
provide,12
travel,15
machine,10
hot,41
hop,8
charging,9
gamble,10
pizza,6
poker,6
mess,11
wrong,24
las,27
enter,8
fall,14
screaming,11
fix,11
writing,8
weeks,14
safe,7
break,6
ventilation,6
mean,18
saturday,9
motel,13
twice,18
little,25
free,39
standard,12
returning,7
ate,6
days,47
isn,16
signature,9
moving,11
loud,25
floors,11
wasn,40
comforter,7
service,142
top,21
elevator,18
rates,7
wasted,7
shower,49
matter,11
mini,26
modern,6
mind,6
mine,6
talking,15
seen,9
tells,10
forced,7
contact,9
doors,12
regular,13
plenty,6
don,130
spend,19
tech,6
saying,22
overpriced,13
random,6
finally,50
explain,11
folks,7
lady,18
watch,7
report,22
nasty,6
bar,28
bad,56
decided,29
lots,6
gentleman,7
lazy,20
smelled,17
wtf,6
downgrade,6
received,16
met,7
fault,9
com,10
towels,28
speak,21
conference,12
bathroom,58
quickly,6
beer,6
basic,7
entered,11
website,6
life,16
kids,8
air,17
weren,19
mistake,11
played,7
complaint,7
cant,7
prior,6
suggest,7
airport,7
nif,6
dark,10
nit,10
kept,14
min,14
mother,6
left,41
thanks,8
yes,19
previous,7
night,129
hung,9
security,76
people,91
christmas,7
booking,15
empty,7
discount,7
paid,45
super,13
properties,8
eat,9
dollars,13
months,15
dinner,18
plus,7
managers,6
bellagio,6
bath,6
deal,28
stuck,8
halls,8
happy,9
head,9
offer,24
hear,27
inside,7
nno,8
minibar,6
request,13
promised,10
trip,40
floor,115
republic,6
smell,37
leak,6
update,10
weekend,41
happening,6
apology,8
glass,21
nthis,14
beds,27
time,149
manager,87
wynn,8
chair,6
outdated,8
disgusting,19
charge,72
keeping,9
choice,8
vegas,143
cool,9
leave,25
guy,26
spent,10
talked,8
sign,10
cost,15
roof,6
drinks,21
goes,9
filled,7
clerk,9
water,104
upgrade,27
change,16
wait,59
box,10
carpets,6
stained,9
love,7
extra,23
hotels,63
visit,12
live,6
thru,6
checkout,11
blinds,6
car,11
originally,6
arrive,7
bites,6
crazy,6
agent,14
concierge,11
heard,15
dropped,6
allowed,6
spa,19
write,9
till,6
sunday,6
staying,61
cocktail,9
information,9
birthday,9
guys,12
remember,8
maybe,16
complaining,7
switch,11
deposit,9
talk,21
refund,20
nwhat,8
unacceptable,9
course,21
cold,9
thank,10
amazing,10
window,21
offers,9
main,10
happened,21
noh,8
lunch,6
half,28
hall,9
nor,10
accommodate,7
name,31
didn,120
receipt,8
yeah,8
hakkasan,8
girl,13
plans,6
living,6
space,9
looking,14
easy,6
seriously,8
internet,9
correct,7
card,46
care,47
advance,13
couldn,33
waited,26
message,6
tomorrow,7
size,12
city,6
checked,60
convention,7
friend,21
ridiculous,13
boyfriend,13
unfortunately,9
future,9
cards,8
sad,7
breakfast,12
shocked,6
note,7
dining,7
online,12
begin,7
multiple,7
normal,6
price,19
buffet,23
sheets,18
knee,10
forever,10
especially,6
removed,7
wing,54
walking,19
nthey,13
cheap,11
discovered,8
slow,9
black,11
truly,7
nearly,6
morning,42
husband,18
signs,7
parking,51
york,7
ruined,6
review,25
arrival,7
fight,8
notice,7
comp,20
tub,7
avoid,14
restroom,6
personal,6
comes,11
considering,7
west,46
informed,15
vacation,16
offered,29
paying,17
trick,7
situation,23
eventually,10
purse,7
coffee,25
sleeping,12
property,9
bags,13
pay,44
check,159
week,10
weed,10
running,13
totally,10
complained,11
drain,6
charges,17
bottle,11
charged,42
taxi,6
money,62
rest,7
nas,8
thinking,6
except,8
real,9
read,8
fridge,18
world,11
towel,8
server,8
maker,14
table,6
power,6
nmy,13
broken,27
nnext,6
package,7
fell,12
act,7
fast,8
aren,6
lol,6
start,13
low,10
lot,37
complete,9
trying,20
downstairs,20
dirty,37
gone,15
moved,14
file,10
comped,9
gambling,7
poor,18
requested,15
pillows,9
separate,6
pool,63
booked,72
remote,10
wife,23
wifi,11
original,6
lack,11
month,7
woman,18
worse,16
sitting,8
worst,60
decide,6
surprise,7
awful,21
difference,6
ramen,6
condition,9
teh,6
past,21
rate,13
toilet,26
apologized,8
unprofessional,6
hours,63
experience,82
amount,7
pick,6
family,15
vip,8
takes,10
amenities,8
door,56
company,10
basically,12
