words,count
nwe,11
sleep,10
hate,6
disturb,6
casinos,14
nthe,57
machines,7
lights,6
told,28
employees,6
smoke,10
call,13
recommend,8
tell,13
hold,8
outdated,6
pizza,8
las,9
worst,8
school,8
little,19
free,22
days,13
arrived,12
wasn,16
service,33
elevator,10
rate,7
shower,10
street,11
mini,6
don,33
finally,8
bar,8
bad,27
lots,6
smelled,6
groupon,7
bathroom,16
sad,10
air,7
near,10
cab,7
nif,6
nit,11
monaco,6
left,7
yes,6
save,12
night,46
security,9
deal,11
people,39
booking,7
buffet,10
super,6
eat,7
dollars,11
music,6
offer,6
trip,9
floor,21
weekend,10
nthis,7
beds,14
time,58
manager,8
wynn,7
charge,6
vegas,78
cool,6
sign,6
water,11
upgrade,11
wait,11
extra,11
hotels,21
crazy,6
sunday,7
staying,17
maybe,8
half,8
didn,32
morning,7
looking,8
seriously,6
couldn,10
waited,6
checked,12
convention,9
friend,14
unfortunately,7
nicer,7
breakfast,7
price,19
paid,10
walking,22
cheap,19
slow,9
outside,7
closed,7
parking,22
dated,7
vacation,6
middle,7
pay,22
check,54
money,16
fridge,7
tower,24
gross,7
strip,51
start,6
low,11
lot,14
trying,8
dirty,11
gambling,7
pool,28
booked,23
wifi,14
hours,8
riviera,53
experience,18
options,9
door,19
company,6
hour,12
sucks,7
huge,6
court,19
stayed,38
isn,10
okay,7
tried,10
rude,7
actually,15
resort,10
wouldn,12
food,41
found,13
hard,9
expect,13
reason,13
feel,13
hotel,130
self,6
couch,6
play,10
clean,25
fine,10
pretty,26
restaurants,8
close,8
movie,6
won,8
probably,10
restaurant,7
upgraded,6
else,15
look,10
budget,6
fun,7
riv,9
dark,6
spent,6
person,6
spend,8
tables,8
location,12
shitty,6
bit,13
run,9
nso,6
spending,9
elsewhere,6
line,26
called,18
definitely,8
nice,35
reservation,8
suite,12
friendly,9
valet,11
casino,58
makes,6
fee,8
customer,7
located,7
stars,9
lines,7
looks,7
front,36
day,26
times,9
bed,21
comfortable,12
able,6
unless,10
looked,12
bring,6
staff,23
hope,6
overall,8
view,8
horrible,11
walk,18
decent,15
smoking,14
drink,7
lobby,7
center,11
desk,32
garage,7
elevators,6
conference,19
getting,14
north,6
minutes,20
circus,15
book,9
star,10
stay,55
friends,7
