words,count
nwe,6
mirage,18
woody,7
sorry,9
worth,12
deli,45
enjoy,7
bacon,9
nthe,17
dry,13
items,6
slices,6
wrong,7
waitress,21
bread,22
meat,37
roast,7
little,9
ate,6
wasn,20
service,34
top,8
reuben,10
seated,6
don,25
definitely,7
overpriced,9
toast,6
menu,16
plate,10
bad,13
decided,10
noodles,8
beef,23
broth,7
split,7
nit,8
mayo,7
night,12
people,11
dinner,7
check,6
potato,7
time,18
finally,12
vegas,26
brother,6
cost,6
french,7
wait,14
extra,14
soup,18
matzo,8
nyc,9
spot,7
maybe,11
hot,15
lunch,11
half,9
didn,24
massive,6
waited,7
cheese,19
size,12
friend,6
ridiculous,6
tasted,13
breakfast,23
cheesecake,12
price,14
corned,11
pastrami,48
nearly,6
morning,8
husband,8
pay,10
flavor,10
server,8
served,13
pickles,15
meal,17
lot,11
taste,11
poor,7
carnegie,40
paying,6
burger,12
experience,12
charge,10
huge,20
rye,11
sandwich,93
okay,9
style,7
actually,7
late,11
food,49
feel,6
bland,6
guess,6
hotel,9
sandwiches,26
eggs,11
eaten,6
extremely,6
pretty,17
money,6
famous,6
probably,11
restaurant,17
expensive,10
else,9
prices,10
hostess,6
bill,7
swiss,6
disappointed,9
bit,9
fries,22
nice,6
try,9
balls,8
salad,7
located,9
counter,10
day,7
special,6
completely,8
york,20
quality,11
stars,6
able,6
bagel,9
unless,6
chicken,19
table,12
decent,11
bucks,9
home,8
getting,6
eat,23
minutes,6
pickle,6
friends,6
portion,7
