words,count
nwe,11
worth,10
jack,6
nfor,7
bacon,10
nthe,23
items,10
fantastic,7
music,6
recommend,7
excellent,7
hole,9
las,6
green,7
wine,11
bread,15
meat,8
bite,9
delicious,24
service,29
top,15
legs,9
seated,9
mouth,13
don,7
definitely,13
enjoyed,6
toast,7
menu,27
bar,6
grilled,7
steak,20
country,37
amazing,18
beef,9
waterfall,20
smoked,8
night,10
people,6
corn,10
dinner,17
carving,6
happy,8
offer,6
time,23
vegan,7
vegas,30
pork,10
eating,7
french,11
wait,10
visit,6
live,7
club,42
chocolate,17
awesome,11
sunday,17
cocktail,6
spot,6
course,38
lunch,13
didn,9
looking,8
waiter,9
cheese,13
little,14
dining,13
buffet,16
wynn,40
jazz,28
fruit,6
outdoor,6
flavor,6
spectacular,6
dark,6
server,13
nice,17
favorite,14
shrimp,19
strip,6
start,7
gumbo,6
tasty,10
booked,7
dish,8
attentive,6
steakhouse,12
table,19
experience,11
options,6
beautiful,11
station,7
huge,7
playing,6
patio,7
soon,8
actually,6
food,48
wonderful,7
eggs,6
eaten,7
golf,33
meal,13
restaurant,18
rib,6
love,11
bit,6
absolutely,7
fries,12
reservation,8
overlooking,8
fresh,14
steve,9
desserts,10
outside,14
dessert,9
try,19
crab,11
salad,14
light,10
martini,6
perfect,19
day,10
special,12
grits,13
pudding,7
quality,8
perfectly,6
remember,7
dishes,10
waffles,7
atmosphere,7
chicken,8
staff,6
view,24
reservations,6
brunch,48
eat,11
